,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
752,49124700,,10/1/2015,530000000000.0,SF 5000,9,4.0,2.0,2130,260.0,5500,1,1960.0,79,47579789,-122395689,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,10,47.579789,-122.395689,530330097025009.0,530330097025
753,48858276,,12/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1090,310.0,5500,1,1949.0,0,47576508,-122395089,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,12,47.576508,-122.395089,530330097025019.0,530330097025
754,48877392,,12/31/2015,530000000000.0,SF 5000,9,3.0,2.0,2060,300.0,7744,1,1949.0,0,47579559,-122397676,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,12,47.579559,-122.397676,530330097025011.0,530330097025
755,48941123,,11/21/2015,530000000000.0,SF 5000,9,3.0,1.0,1060,0.0,6776,1,1950.0,0,47573716,-122395110,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,11,47.573716,-122.39511,530330097025014.0,530330097025
756,50219428,,12/2/2015,530000000000.0,SF 5000,9,3.0,3.0,2210,0.0,5429,2,2001.0,0,47575481,-122396953,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,12,47.575481,-122.396953,530330097025020.0,530330097025
757,48692636,,10/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1350,200.0,3680,2,1926.0,0,47577934,-122380582,476500.0,919.0,1939.0,0.5841,0.0,97596,0.2548,41.9,10,47.577934,-122.380582,530330098001015.0,530330098001
758,48876988,,11/21/2015,530000000000.0,SF 5000,9,3.0,2.0,1610,220.0,3649,2,1927.0,0,47576084,-122383777,476500.0,919.0,1939.0,0.5841,0.0,97596,0.2548,41.9,11,47.576084,-122.383777,530330098001028.0,530330098001
759,49129577,,10/1/2015,530000000000.0,SF 5000,9,4.0,3.0,2510,0.0,4350,2,1923.0,0,47580903,-122378904,476500.0,919.0,1939.0,0.5841,0.0,97596,0.2548,41.9,10,47.580903,-122.378904,530330098001009.0,530330098001
760,48966165,,12/16/2015,530000000000.0,SF 5000,9,5.0,3.0,2880,0.0,5000,2,1990.0,82,47578965,-122377752,476500.0,919.0,1939.0,0.5841,0.0,97596,0.2548,41.9,12,47.578965,-122.377752,530330098001032.0,530330098001
761,49129566,,12/4/2015,530000000000.0,SF 5000,9,5.0,6.0,5940,0.0,5000,3,1909.0,82,47580026,-122378469,476500.0,919.0,1939.0,0.5841,0.0,97596,0.2548,41.9,12,47.580026,-122.378469,530330098001012.0,530330098001
762,48934102,,12/18/2015,530000000000.0,SF 5000,9,3.0,2.0,1670,0.0,3000,2,1907.0,79,47573748,-122378897,443200.0,1105.0,1939.0,0.8782,0.0,91125,0.3705,40.4,12,47.573748,-122.378897,530330098002013.0,530330098002
763,49046778,,11/7/2015,530000000000.0,SF 5000,9,3.0,2.0,1490,0.0,5703,1,1918.0,0,47571497,-122381771,443200.0,1105.0,1939.0,0.8782,0.0,91125,0.3705,40.4,11,47.571497,-122.381771,530330098002008.0,530330098002
764,48934106,,12/11/2015,530000000000.0,SF 5000,9,4.0,3.0,2550,470.0,3365,3,2015.0,79,47573260,-122378497,443200.0,1105.0,1939.0,0.8782,0.0,91125,0.3705,40.4,12,47.57326,-122.378497,530330098002013.0,530330098002
765,48791312,,12/11/2015,530000000000.0,SF 5000,9,5.0,4.0,4050,0.0,5000,2,2008.0,0,47573303,-122382204,443200.0,1105.0,1939.0,0.8782,0.0,91125,0.3705,40.4,12,47.573303,-122.382204,530330098002005.0,530330098002
766,48840708,,11/24/2015,530000000000.0,SF 5000,9,4.0,1.0,1320,0.0,6365,2,1930.0,0,47576349,-122381034,443200.0,1105.0,1939.0,0.8782,0.0,91125,0.3705,40.4,11,47.576349,-122.381034,530330098002003.0,530330098002
767,49125567,,10/1/2015,530000000000.0,SF 5000,9,3.0,3.0,2020,230.0,5000,1,1977.0,79,47570644,-122378928,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,10,47.570644,-122.378928,530330098003002.0,530330098003
768,49046720,,10/2/2015,530000000000.0,SF 5000,9,4.0,2.0,2740,0.0,10350,2,1909.0,0,47569480,-122383203,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,10,47.56948,-122.383203,530330098003010.0,530330098003
769,48697700,,12/19/2015,530000000000.0,SF 5000,9,3.0,3.0,2250,510.0,4313,2,1994.0,79,47565498,-122381017,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,12,47.565498,-122.381017,530330098003022.0,530330098003
770,48697464,,10/3/2015,530000000000.0,SF 5000,9,4.0,4.0,3240,480.0,5750,2,2015.0,0,47567321,-122377842,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,10,47.567321,-122.377842,530330098003018.0,530330098003
771,48697518,,11/24/2015,530000000000.0,SF 5000,9,3.0,2.0,2470,0.0,4025,1,1917.0,79,47567125,-122380484,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,11,47.567125,-122.380484,530330098003020.0,530330098003
772,49046732,,12/24/2015,530000000000.0,SF 5000,9,5.0,4.0,3840,0.0,10525,2,1912.0,78,47569725,-122381869,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,12,47.569725,-122.381869,530330098003011.0,530330098003
773,49125669,,12/12/2015,530000000000.0,SF 5000,9,5.0,2.75,3220,340.0,9851,2,1925.0,79,47569680,-122380979,454900.0,912.0,1944.0,0.7631,0.0,99458,0.3909,40.3,12,47.56968,-122.380979,530330098003012.0,530330098003
774,48840780,,12/30/2015,530000000000.0,SF 5000,9,2.0,3.0,2460,480.0,3555,2,1980.0,82,47568118,-122389101,362800.0,1047.0,1962.0,0.5681,0.0481,62109,0.2098,40.9,12,47.568118,-122.389101,530330098004009.0,530330098004
775,49064263,,10/29/2015,530000000000.0,SF 5000,9,3.0,2.75,3020,0.0,5000,2,2015.0,0,47572776,-122385996,433300.0,928.0,1961.0,0.4585,0.0625,48556,0.2813,34.1,10,47.572776,-122.385996,530330098005007.0,530330098005
776,49127022,,10/10/2015,530000000000.0,SF 5000,9,3.0,4.0,2720,440.0,6700,1,1987.0,82,47571248,-122374912,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,10,47.571248,-122.374912,530330099001008.0,530330099001
777,48722634,,12/2/2015,530000000000.0,SF 5000,9,2.0,2.0,2000,420.0,6790,1,1962.0,82,47574246,-122375818,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,12,47.574246,-122.375818,530330099001003.0,530330099001
778,49074962,,11/20/2015,530000000000.0,SF 5000,9,3.0,3.0,1730,300.0,2500,2,1999.0,82,47573568,-122375443,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,11,47.573568,-122.375443,530330099001003.0,530330099001
779,84758020,,12/4/2015,530000000000.0,SF 5000,9,4.0,2.5,1950,300.0,2500,2,2008.0,79,47573637,-122375443,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,12,47.573637,-122.375443,530330099001003.0,530330099001
780,49074980,,12/24/2015,530000000000.0,SF 5000,9,3.0,4.0,2780,290.0,3750,2,1997.0,82,47572605,-122375803,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,12,47.572605,-122.375803,530330099001006.0,530330099001
781,49127194,,10/14/2015,530000000000.0,SF 5000,9,3.0,2.5,1560,0.0,4000,2,2000.0,82,47565762,-122373683,488600.0,969.0,1949.0,0.7059,0.0681,81019,0.2638,43.2,10,47.565762,-122.373683,530330099001020.0,530330099001
782,49064885,,10/17/2015,530000000000.0,SF 5000,9,2.0,1.0,1140,0.0,5000,1,1917.0,78,47568197,-122361506,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,10,47.568197,-122.361506,530330099002015.0,530330099002
783,96679744,,10/27/2015,530000000000.0,LR1,9,3.0,2.5,2420,400.0,3748,2,2015.0,78,47569719,-122360138,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,10,47.569719,-122.360138,530330099002000.0,530330099002
784,48755607,,11/20/2015,530000000000.0,SF 5000,9,1.0,1.0,590,0.0,4800,1,1942.0,0,47560411,-122365136,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,11,47.560411,-122.365136,530330099002022.0,530330099002
785,49044764,,10/10/2015,530000000000.0,SF 5000,9,3.0,2.5,2070,480.0,5000,2,1993.0,78,47569246,-122359380,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,10,47.569246,-122.35938,530330099002003.0,530330099002
786,48755992,,12/5/2015,530000000000.0,SF 5000,9,3.0,1.0,1000,0.0,6000,2,1930.0,0,47564222,-122360643,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,12,47.564222,-122.360643,530330099002012.0,530330099002
787,48755924,,12/5/2015,530000000000.0,LR2,9,4.0,1.0,1670,180.0,5035,2,1929.0,78,47562528,-122362907,313800.0,1057.0,1944.0,0.5937,0.049,80368,0.196,36.0,12,47.562528,-122.362907,530330099002013.0,530330099002
788,49127164,,12/15/2015,530000000000.0,SF 5000,9,3.0,1.75,1820,310.0,4800,1,1968.0,79,47566427,-122372548,238900.0,872.0,1987.0,0.3681,0.0,52857,0.1736,33.9,12,47.566427,-122.372548,530330099003001.0,530330099003
789,61719430,,11/14/2015,530000000000.0,SF 5000,9,2.0,3.0,2930,0.0,3182,2,2004.0,78,47572284,-122371667,264500.0,1196.0,1986.0,0.6601,0.1602,56964,0.1732,39.5,11,47.572284,-122.371667,530330099004051.0,530330099004
790,48844733,,10/31/2015,530000000000.0,SF 5000,9,2.0,1.0,820,0.0,4000,1,1959.0,79,47575637,-122302013,358200.0,1027.0,1953.0,0.4907,0.0,53245,0.2593,36.6,10,47.575637,-122.302013,530330100011007.0,530330100011
791,48973080,,10/30/2015,530000000000.0,SF 5000,9,2.0,1.0,740,0.0,4800,1,1942.0,0,47569589,-122315105,344300.0,733.0,1946.0,0.6331,0.0,56782,0.3207,40.7,10,47.569589,-122.315105,530330100012006.0,530330100012
792,72498665,,10/16/2015,530000000000.0,LR2,9,4.0,4.0,2620,510.0,3721,2,2007.0,0,47565614,-122298043,371800.0,388.0,2003.0,0.3439,0.0401,26146,0.4216,33.4,10,47.565614,-122.298043,530330100013000.0,530330100013
793,48887844,,12/12/2015,530000000000.0,SF 5000,9,3.0,1.0,1570,180.0,3895,1,1931.0,0,47572698,-122312763,364500.0,808.0,1939.0,0.5503,0.0,46250,0.243,37.6,12,47.572698,-122.312763,530330100021017.0,530330100021
794,48844588,,10/24/2015,530000000000.0,SF 5000,9,4.0,2.0,1830,190.0,4700,1,1958.0,78,47580582,-122304029,348800.0,1557.0,1944.0,0.8152,0.2185,85515,0.1991,34.7,10,47.580582,-122.304029,530330100023000.0,530330100023
795,48844603,,10/16/2015,530000000000.0,SF 5000,9,7.0,6.0,5420,900.0,8000,2,2015.0,0,47578981,-122304032,348800.0,1557.0,1944.0,0.8152,0.2185,85515,0.1991,34.7,10,47.578981,-122.304032,530330100023011.0,530330100023
796,48844600,,11/26/2015,530000000000.0,SF 5000,9,4.0,2.0,1490,110.0,5000,2,1925.0,0,47578501,-122304034,348800.0,1557.0,1944.0,0.8152,0.2185,85515,0.1991,34.7,11,47.578501,-122.304034,530330100023011.0,530330100023
797,48821983,,10/3/2015,530000000000.0,SF 5000,9,2.0,1.0,910,0.0,4972,1,1909.0,0,47573340,-122304204,332900.0,845.0,1942.0,0.4925,0.1468,51250,0.1484,49.1,10,47.57334,-122.304204,530330100024017.0,530330100024
798,48745058,,12/18/2015,530000000000.0,SF 5000,9,5.0,3.0,2810,600.0,5979,2,2003.0,0,47572577,-122303719,332900.0,845.0,1942.0,0.4925,0.1468,51250,0.1484,49.1,12,47.572577,-122.303719,530330100024018.0,530330100024
799,48955922,,10/14/2015,530000000000.0,SF 5000,9,2.0,1.0,1260,0.0,3916,1,1918.0,82,47572925,-122306001,332900.0,845.0,1942.0,0.4925,0.1468,51250,0.1484,49.1,10,47.572925,-122.306001,530330100024020.0,530330100024
800,48954118,,10/17/2015,530000000000.0,SF 7200,9,4.0,2.0,1810,440.0,7200,1,1980.0,78,47565449,-122276633,493300.0,1138.0,1950.0,0.8089,0.1416,86500,0.2199,45.4,10,47.565449,-122.276633,530330101001012.0,530330101001
801,48954243,,10/29/2015,530000000000.0,SF 7200,9,3.0,1.0,1860,220.0,4800,1,1941.0,0,47566197,-122274287,493300.0,1138.0,1950.0,0.8089,0.1416,86500,0.2199,45.4,10,47.566197,-122.274287,530330101001017.0,530330101001
802,48954041,,11/21/2015,530000000000.0,SF 5000,9,5.0,3.0,3850,470.0,7180,2,2000.0,78,47561475,-122277253,382900.0,883.0,1945.0,0.573,0.0,55625,0.3203,43.2,11,47.561475,-122.277253,530330101002006.0,530330101002
803,49071593,,12/24/2015,530000000000.0,SF 5000,9,4.0,1.0,1200,0.0,5757,2,1946.0,0,47563972,-122283575,382900.0,883.0,1945.0,0.573,0.0,55625,0.3203,43.2,12,47.563972,-122.283575,530330101002009.0,530330101002
804,48745320,,10/3/2015,530000000000.0,SF 5000,9,4.0,3.0,1590,400.0,2789,2,1996.0,79,47562718,-122289151,365000.0,437.0,2001.0,0.6126,0.0,55329,0.6021,34.1,10,47.562718,-122.289151,530330101003014.0,530330101003
805,48745337,,11/21/2015,530000000000.0,SF 5000,9,4.0,1.0,2240,0.0,5960,1,1920.0,0,47560882,-122289160,365000.0,437.0,2001.0,0.6126,0.0,55329,0.6021,34.1,11,47.560882,-122.28916,530330101003014.0,530330101003
806,48746807,,11/18/2015,530000000000.0,LR3,9,2.0,1.0,640,0.0,3915,1,1914.0,0,47570774,-122296488,365000.0,437.0,2001.0,0.6126,0.0,55329,0.6021,34.1,11,47.570774,-122.296488,530330101003000.0,530330101003
807,49118327,,10/17/2015,530000000000.0,SF 5000,9,5.0,3.0,1700,550.0,5005,1,2000.0,0,47570184,-122293568,263400.0,691.0,1995.0,0.3391,0.0542,26992,0.1237,50.6,10,47.570184,-122.293568,530330101004003.0,530330101004
808,96667215,,12/30/2015,530000000000.0,LR2,9,3.0,2.0,1820,320.0,2613,1,2014.0,0,47564297,-122292305,263400.0,691.0,1995.0,0.3391,0.0542,26992,0.1237,50.6,12,47.564297,-122.292305,530330101004022.0,530330101004
809,48746840,,11/13/2015,530000000000.0,SF 5000,9,3.0,1.0,1020,300.0,9880,1,1958.0,78,47568520,-122291999,263400.0,691.0,1995.0,0.3391,0.0542,26992,0.1237,50.6,11,47.56852,-122.291999,530330101004004.0,530330101004
810,96706078,,10/24/2015,530000000000.0,SF 5000,9,4.0,4.0,2780,520.0,4080,2,2012.0,78,47570016,-122286443,463900.0,1007.0,1956.0,0.7193,0.104,71542,0.3387,41.7,10,47.570016,-122.286443,530330101005009.0,530330101005
811,49071433,,11/19/2015,530000000000.0,SF 5000,9,4.0,1.0,2010,0.0,5610,2,1918.0,0,47565289,-122285290,463900.0,1007.0,1956.0,0.7193,0.104,71542,0.3387,41.7,11,47.565289,-122.28529,530330101005037.0,530330101005
812,49083133,,10/7/2015,530000000000.0,SF 5000,9,6.0,4.0,3590,430.0,13390,3,1914.0,82,47569501,-122283205,463900.0,1007.0,1956.0,0.7193,0.104,71542,0.3387,41.7,10,47.569501,-122.283205,530330101005028.0,530330101005
813,49071444,,12/19/2015,530000000000.0,LR3,9,1.0,1.0,750,0.0,3060,1,1907.0,0,47564894,-122285745,463900.0,1007.0,1956.0,0.7193,0.104,71542,0.3387,41.7,12,47.564894,-122.285745,530330101005037.0,530330101005
814,49147962,,12/9/2015,530000000000.0,SF 5000,9,2.0,1.0,800,0.0,4080,1,1947.0,0,47571964,-122288070,463900.0,1007.0,1956.0,0.7193,0.104,71542,0.3387,41.7,12,47.571964,-122.28807,530330101005014.0,530330101005
815,48998606,,10/16/2015,530000000000.0,SF 7200,9,4.0,5.0,3270,440.0,8500,2,2000.0,78,47555195,-122264993,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,10,47.555195,-122.264993,530330102001033.0,530330102001
816,48925994,,11/18/2015,530000000000.0,SF 7200,9,2.0,1.0,860,0.0,7214,1,1916.0,78,47558918,-122268565,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,11,47.558918,-122.268565,530330102001010.0,530330102001
817,48954452,,12/15/2015,530000000000.0,SF 7200,9,3.0,3.0,2080,0.0,8200,2,2001.0,78,47559926,-122268607,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,12,47.559926,-122.268607,530330102001005.0,530330102001
818,48954570,,11/24/2015,530000000000.0,SF 7200,9,4.0,6.0,3395,480.0,7200,2,2006.0,78,47559947,-122264805,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,11,47.559947,-122.264805,530330102001001.0,530330102001
819,48714286,,11/13/2015,530000000000.0,SF 5000,9,4.0,4.0,2794,420.0,4000,2,2014.0,0,47555336,-122266687,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,11,47.555336,-122.266687,530330102001036.0,530330102001
820,48998608,,10/16/2015,530000000000.0,SF 7200,9,2.0,2.0,1700,0.0,10375,1,1952.0,78,47554805,-122264956,475600.0,1477.0,1946.0,0.8713,0.0556,110227,0.2757,43.0,10,47.554805,-122.264956,530330102001033.0,530330102001
821,49105131,,12/3/2015,530000000000.0,SF 7200,9,3.0,2.0,1720,220.0,7500,1,1950.0,82,47547258,-122261412,552500.0,,1955.0,0.9651,0.0,89750,0.1481,51.4,12,47.547258,-122.261412,530330102002027.0,530330102002
822,49105175,,11/20/2015,530000000000.0,SF 7200,9,6.0,4.0,3160,400.0,12500,2,1942.0,82,47546503,-122261341,552500.0,,1955.0,0.9651,0.0,89750,0.1481,51.4,11,47.546503,-122.261341,530330102002030.0,530330102002
823,49105107,,11/24/2015,530000000000.0,SF 7200,9,3.0,2.0,2580,440.0,7500,1,1962.0,78,47548811,-122261062,552500.0,,1955.0,0.9651,0.0,89750,0.1481,51.4,11,47.548811,-122.261062,530330102002028.0,530330102002
824,49105086,,12/2/2015,530000000000.0,SF 7200,9,5.0,4.0,2600,0.0,7224,3,1927.0,0,47549325,-122259263,552500.0,,1955.0,0.9651,0.0,89750,0.1481,51.4,12,47.549325,-122.259263,530330102002023.0,530330102002
825,48863551,,10/15/2015,530000000000.0,SF 5000,9,4.0,2.0,1880,270.0,5150,2,1942.0,0,47550920,-122270543,395300.0,734.0,1955.0,0.787,0.0,64289,0.4208,38.8,10,47.55092,-122.270543,530330102003005.0,530330102003
826,48863518,,10/9/2015,530000000000.0,SF 5000,9,2.0,1.0,740,0.0,3399,1,1905.0,0,47551387,-122274256,395300.0,734.0,1955.0,0.787,0.0,64289,0.4208,38.8,10,47.551387,-122.274256,530330102003003.0,530330102003
827,48921405,,12/9/2015,530000000000.0,SF 5000,9,2.0,1.0,910,0.0,5157,1,1949.0,0,47549899,-122268096,395300.0,734.0,1955.0,0.787,0.0,64289,0.4208,38.8,12,47.549899,-122.268096,530330102003007.0,530330102003
828,71002466,,11/4/2015,530000000000.0,SF 5000,9,5.0,2.75,2630,0.0,4429,1,1924.0,0,47550934,-122273392,395300.0,734.0,1955.0,0.787,0.0,64289,0.4208,38.8,11,47.550934,-122.273392,530330102003004.0,530330102003
829,48847995,,11/20/2015,530000000000.0,SF 5000,9,6.0,2.0,2650,0.0,4621,2,2015.0,0,47554324,-122275050,365800.0,1059.0,1944.0,0.768,0.044,80855,0.337,40.7,11,47.554324,-122.27505,530330102004017.0,530330102004
830,48955589,,11/14/2015,530000000000.0,SF 5000,9,2.0,1.0,1120,320.0,5284,1,1966.0,0,47555861,-122274669,365800.0,1059.0,1944.0,0.768,0.044,80855,0.337,40.7,11,47.555861,-122.274669,530330102004013.0,530330102004
831,48863434,,12/12/2015,530000000000.0,SF 5000,9,3.0,3.0,1850,540.0,2575,2,2013.0,0,47552427,-122273309,365800.0,1059.0,1944.0,0.768,0.044,80855,0.337,40.7,12,47.552427,-122.273309,530330102004026.0,530330102004
832,48863386,,10/16/2015,530000000000.0,SF 5000,9,2.0,1.0,940,0.0,4990,1,1948.0,0,47553145,-122270144,365800.0,1059.0,1944.0,0.768,0.044,80855,0.337,40.7,10,47.553145,-122.270144,530330102004028.0,530330102004
833,48954042,,10/17/2015,530000000000.0,SF 5000,9,2.0,2.0,1490,0.0,8631,2,1999.0,0,47560321,-122277789,359400.0,998.0,1939.0,0.7451,0.0,64625,0.108,44.9,10,47.560321,-122.277789,530330103001001.0,530330103001
834,48750372,,12/10/2015,530000000000.0,SF 5000,9,3.0,1.0,1620,0.0,4281,1,1909.0,0,47556518,-122275718,359400.0,998.0,1939.0,0.7451,0.0,64625,0.108,44.9,12,47.556518,-122.275718,530330103001014.0,530330103001
835,48750355,,1/1/2016,530000000000.0,SF 5000,9,3.0,1.0,1070,0.0,4086,1,1948.0,0,47556190,-122277233,359400.0,998.0,1939.0,0.7451,0.0,64625,0.108,44.9,1,47.55619,-122.277233,530330103001009.0,530330103001
836,122963324,,12/24/2015,530000000000.0,SF 5000,9,3.0,2.5,2510,510.0,4227,2,2015.0,0,47548691,-122278037,305300.0,648.0,1939.0,0.7097,0.0,50760,0.3821,37.2,12,47.548691,-122.278037,530330103002012.0,530330103002
837,48863648,,11/26/2015,530000000000.0,SF 5000,9,3.0,1.0,1430,0.0,6300,2,1904.0,0,47548406,-122279235,305300.0,648.0,1939.0,0.7097,0.0,50760,0.3821,37.2,11,47.548406,-122.279235,530330103002014.0,530330103002
838,49082675,,10/9/2015,530000000000.0,SF 5000,9,4.0,3.0,3420,0.0,4620,2,1910.0,0,47546216,-122280278,305300.0,648.0,1939.0,0.7097,0.0,50760,0.3821,37.2,10,47.546216,-122.280278,530330103002016.0,530330103002
839,48863041,,12/31/2015,530000000000.0,SF 5000,9,2.0,1.0,860,0.0,3708,1,1925.0,0,47552113,-122278911,305300.0,648.0,1939.0,0.7097,0.0,50760,0.3821,37.2,12,47.552113,-122.278911,530330103002002.0,530330103002
840,48863206,,10/2/2015,530000000000.0,SF 5000,9,3.0,1.0,1130,0.0,3300,1,1907.0,78,47552250,-122285683,288900.0,847.0,1971.0,0.2609,0.1016,28649,0.3935,29.8,10,47.55225,-122.285683,530330103003002.0,530330103003
841,48863355,,11/25/2015,530000000000.0,SF 5000,9,2.0,1.0,620,240.0,5400,1,1918.0,78,47549898,-122285054,288900.0,847.0,1971.0,0.2609,0.1016,28649,0.3935,29.8,11,47.549898,-122.285054,530330103003007.0,530330103003
842,48794070,,10/24/2015,530000000000.0,SF 5000,9,2.0,2.0,1540,0.0,9800,2,1911.0,79,47552903,-122286520,290900.0,283.0,1963.0,0.4032,0.0835,33406,0.3622,42.5,10,47.552903,-122.28652,530330103004015.0,530330103004
843,48794045,,10/1/2015,530000000000.0,SF 5000,9,2.0,1.0,1170,220.0,3940,2,1916.0,78,47553224,-122288033,290900.0,283.0,1963.0,0.4032,0.0835,33406,0.3622,42.5,10,47.553224,-122.288033,530330103004015.0,530330103004
844,48750176,,12/15/2015,530000000000.0,SF 5000,9,2.0,1.0,780,0.0,4400,1,1903.0,0,47557285,-122289222,290900.0,283.0,1963.0,0.4032,0.0835,33406,0.3622,42.5,12,47.557285,-122.289222,530330103004008.0,530330103004
845,48750123,,12/12/2015,530000000000.0,SF 5000,9,3.0,1.0,1500,0.0,6600,1,1942.0,0,47558090,-122289061,290900.0,283.0,1963.0,0.4032,0.0835,33406,0.3622,42.5,12,47.55809,-122.289061,530330103004005.0,530330103004
846,48750012,,10/24/2015,530000000000.0,LR3,9,8.0,7.0,6400,620.0,2990,2,1920.0,0,47558882,-122283956,401600.0,817.0,1960.0,0.1872,0.1664,56771,0.2356,37.4,10,47.558882,-122.283956,530330103005003.0,530330103005
847,48905808,,10/31/2015,530000000000.0,LR3,9,3.0,3.0,1470,0.0,5034,1,1943.0,0,47560154,-122284564,401600.0,817.0,1960.0,0.1872,0.1664,56771,0.2356,37.4,10,47.560154,-122.284564,530330103005001.0,530330103005
848,48926846,,12/4/2015,530000000000.0,SF 5000,9,4.0,3.0,2070,550.0,5509,1,1957.0,0,47556478,-122298355,346200.0,1504.0,1966.0,0.7383,0.0,54631,0.2723,36.5,12,47.556478,-122.298355,530330104011016.0,530330104011
849,48818850,,10/1/2015,530000000000.0,SF 5000,9,2.0,1.0,720,0.0,6644,1,1948.0,79,47555567,-122291062,346200.0,1504.0,1966.0,0.7383,0.0,54631,0.2723,36.5,10,47.555567,-122.291062,530330104011006.0,530330104011
850,48926912,,11/11/2015,530000000000.0,SF 5000,9,4.0,2.0,1720,0.0,6150,1,1966.0,0,47554167,-122300151,402300.0,595.0,1959.0,0.7687,0.0,66750,0.3197,35.2,11,47.554167,-122.300151,530330104012012.0,530330104012
851,48926685,,10/20/2015,530000000000.0,SF 5000,9,2.0,2.0,2130,200.0,7125,1,1963.0,79,47551327,-122292703,402300.0,595.0,1959.0,0.7687,0.0,66750,0.3197,35.2,10,47.551327,-122.292703,530330104012017.0,530330104012
852,49063316,,10/31/2015,530000000000.0,SF 5000,9,2.0,1.0,1140,240.0,5712,1,1946.0,78,47552091,-122301720,402300.0,595.0,1959.0,0.7687,0.0,66750,0.3197,35.2,10,47.552091,-122.30172,530330104012016.0,530330104012
853,49063654,,11/7/2015,530000000000.0,SF 5000,9,3.0,2.0,1630,240.0,5280,1,1953.0,79,47547965,-122298451,307000.0,727.0,1973.0,0.7396,0.0647,57045,0.3986,40.6,11,47.547965,-122.298451,530330104013005.0,530330104013
854,60973559,,11/7/2015,530000000000.0,SF 5000,9,3.0,3.0,2330,550.0,4744,2,2003.0,78,47554642,-122308155,396600.0,1056.0,1978.0,0.6069,0.1104,79375,0.2724,40.8,11,47.554642,-122.308155,530330104021000.0,530330104021
855,49045086,,12/4/2015,530000000000.0,LR1,9,3.0,2.0,1630,0.0,1785,2,1929.0,0,47551959,-122313148,396600.0,1056.0,1978.0,0.6069,0.1104,79375,0.2724,40.8,12,47.551959,-122.313148,530330104021004.0,530330104021
